id,control,input,output,references
ag_news_test_535,Business,United #39;s pension,"dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.","['United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.']"
ag_news_test_1854,Science/Technology,Iomega readies wireless NAS device,Iomega Corp. is soon expected to ship its first network-attached storage (NAS) device based on wireless networking technology.,['Iomega readies wireless NAS device Iomega Corp. is soon expected to ship its first network-attached storage (NAS) device based on wireless networking technology.']
ag_news_test_6798,Sports,Indians Strike,Back South Africa were rocked by a two-wicket burst from off-spinner Harbhajan Singh just before tea on the fourth day of the second cricket test here today.,['Indians Strike Back South Africa were rocked by a two-wicket burst from off-spinner Harbhajan Singh just before tea on the fourth day of the second cricket test here today.']
ag_news_test_1354,Science/Technology,The servers cannot take the,"strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series quot;Star Trek.","['The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series quot;Star Trek.']"
ag_news_test_4340,Business,Bush signs \$136 billion,"tax-cut bill with no fanfare WASHINGTON President Bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades. Bush signed the bill today with no fanfare, during a flight on Air Force One to a campaign stop in Pennsylvania.","['Bush signs \\$136 billion tax-cut bill with no fanfare WASHINGTON President Bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades. Bush signed the bill today with no fanfare, during a flight on Air Force One to a campaign stop in Pennsylvania.']"
ag_news_test_5174,World,Peru Rebel,"Chief Scores Publicity Coup in Court CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a fist and chanting rebel slogans, Peru's Shining Path founder Abimael Guzman scored a propaganda coup on Friday and forced his terrorism retrial to be postponed for a week.","[""Peru Rebel Chief Scores Publicity Coup in Court CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a fist and chanting rebel slogans, Peru's Shining Path founder Abimael Guzman scored a propaganda coup on Friday and forced his terrorism retrial to be postponed for a week.""]"
ag_news_test_319,Business,,"Court Won't Halt Arch Coal's Triton Bid (Reuters) Reuters - A U.S. appeals court ruled on Friday\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\assets of rival Triton Coal Co. LLC, denying an emergency\request by the Federal Trade Commission to block the deal, a\spokesman for the agency said.","["" Court Won't Halt Arch Coal's Triton Bid (Reuters) Reuters - A U.S. appeals court ruled on Friday\\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\\assets of rival Triton Coal Co. LLC, denying an emergency\\request by the Federal Trade Commission to block the deal, a\\spokesman for the agency said.""]"
ag_news_test_3886,World,,Downer welcomes terror charge THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected,[' Downer welcomes terror charge THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected']
ag_news_test_1898,Science/Technology,AOL Shuns Microsoft,"Anti-Spam Technology Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which","['AOL Shuns Microsoft Anti-Spam Technology Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which']"
ag_news_test_778,Science/Technology,Microsoft #39;s,"big fix: Security patch now on the market For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.","['Microsoft #39;s big fix: Security patch now on the market For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.']"
