id,control,input,output
ag_news_train_108539,Science/Technology,,"Microbes on Mars pose risk to Earth Earth #39;s defences may need to be boosted against the risk of potentially deadly microbes returning on board space probes sent to study Mars, according to leading scientists."
ag_news_train_7902,Business,Googles Googly Despite Wall Streets,"carping in recent weeks and having landed in trouble (for failing to register as many as \$3 billion worth of shares), Googles young founders have landed on their feet."
ag_news_train_16742,Science/Technology,Urchin Releases,"ASP Version of Web Analytics Software Urchin Releases ASP Version of Web Analytics Software\\Urchin Software Corporation today released Urchin 6 On Demand, an ASP version of its popular web analytics and marketing intelligence software. The Urchin 6 ASP service provides an integrated approach to attracting quality traffic, increasing sales and conversions and retaining customers. Organizations wishing ..."
ag_news_train_111770,Business,First direct flight from US,"to Vietnam since 1975 is on its way _ For the first time since 1975, a US passenger jet is flying from the US directly to Vietnam. The United Air Lines flight with 347 aboard took off from San Francisco today and is scheduled"
ag_news_train_358,Science/Technology,Training seen as,"way to counter offshoring Edward Yourdon, a co-founder of the Cutter Consortium, says in an upcoming book that the threat of offshore outsourcing isn't restricted to U.S. software development jobs but to all kinds of knowledge work."
ag_news_train_3962,Science/Technology,Lindows postpones public offering,"CEO Michael Robertson says the Linux company ""won't be forced into a cut-rate IPO."""
ag_news_train_118786,Business,Board rules options be counted,"as expenses The nation's accounting rule maker decided yesterday that companies will have to begin deducting the value of stock options from their profits next year, reining in a cheap way to compensate workers that had been abused by executives and clouded earnings."
ag_news_train_85283,Business,UPDATE 1-IMF lauds #39;exemplary,#39; Australian economic record The International Monetary Fund on Monday commended Australia for its strong economic performance and said the country #39;s outlook was favorable and unlikely to
ag_news_train_116229,Business,Oil Rises,"Nearly 2 Percent on Colder US Weather Oil prices jumped nearly 2 percent on Tuesday as colder weather in the United States, the world #39;s largest heating oil market, brought temperatures more in line with seasonal norms."
ag_news_train_46323,Business,Chip,"sales hit 10.1bn GLOBAL semiconductor sales rose to 10.1 billion in August from the previous month and it appears chip inventories are declining, industry trade group the Semiconductor Industry Association said."
ag_news_train_85706,Sports,WORLD RALLY NEWS Minor,scare for Sainz ahead of final event. Carlos Sainz gave his fans and his Citroen team a minor scare ahead of Rally Australia after an accident forced the Spaniard to go to hospital.
ag_news_train_42295,Business,Oil hits high,"on Nigeria threat LONDON, England -- Oil prices have surged to historic levels as a threat of civil war in Nigeria adds to concerns over tight global supplies."
ag_news_train_107556,Sports,US alter Ryder Cup,qualification The US has revamped the qualification system which determines its Ryder Cup team in the wake of the crushing 18- 9 defeat by Europe last September.
ag_news_train_20665,World,Typhoon Songda batters,"southern Japan Tokyo - Powerful typhoon Songda made landfall in southern Japan on Tuesday, pounding the region with torrential rains and high winds that forced evacuations, caused blackouts and brought public transport to a virtual standstill."
