original_id,input
PPLM-Bow_0,In summary
PPLM-Bow_1,This essay discusses
PPLM-Bow_2,Views on
PPLM-Bow_3,The connection
PPLM-Bow_4,Foundational to this is
PPLM-Bow_5,"To review,"
PPLM-Bow_6,"In brief,"
PPLM-Bow_7,An illustration of
PPLM-Bow_8,"Furthermore,"
PPLM-Bow_9,The central theme
PPLM-Bow_10,"To conclude,"
PPLM-Bow_11,The key aspect
PPLM-Bow_12,Prior to this
PPLM-Bow_13,Emphasised are
PPLM-Bow_14,To summarise
PPLM-Bow_15,The relationship
PPLM-Bow_16,"More importantly,"
PPLM-Bow_17,It has been shown
PPLM-Bow_18,The issue focused on
PPLM-Bow_19,In this essay
PPLM-Discrim_0,Once upon a time
PPLM-Discrim_1,The book
PPLM-Discrim_2,The chicken
PPLM-Discrim_3,The city
PPLM-Discrim_4,The country
PPLM-Discrim_5,The horse
PPLM-Discrim_6,The lake
PPLM-Discrim_7,The last time
PPLM-Discrim_8,The movie
PPLM-Discrim_9,The painting
PPLM-Discrim_10,The pizza
PPLM-Discrim_11,The potato
PPLM-Discrim_12,The president of the country
PPLM-Discrim_13,The road
PPLM-Discrim_14,The year is 1910.
