id,control,input,output,references
yelp_test_40362,Negative,This place is going,"downhill. Very inconsistent. I like that it's closer to me, but it's really not worth it after my last experience. Went there for Chinese New Year dim sum with my family. Was told by female manager that there was still a lot of variety going around, but it turns out a number of our favorites were missing. Pork in all the dishes was very white, like they forgot the soy sauce or something. Meat & shrimp were not sticking together at all in the Siu Mai. Noodles were bland. Very inattentive and poor customer service. The male manager walked by, and I started talking to him when his cell phone rang. He answered the call promptly without excusing himself, walked away, and never came back. I thought it was very rude of him. Better to make the trek to Chinatown for dim sum done right at either Orchids Garden or Ping Pang Pong.","[""This place is going downhill. Very inconsistent. I like that it's closer to me, but it's really not worth it after my last experience. Went there for Chinese New Year dim sum with my family. Was told by female manager that there was still a lot of variety going around, but it turns out a number of our favorites were missing. Pork in all the dishes was very white, like they forgot the soy sauce or something. Meat & shrimp were not sticking together at all in the Siu Mai. Noodles were bland. Very inattentive and poor customer service. The male manager walked by, and I started talking to him when his cell phone rang. He answered the call promptly without excusing himself, walked away, and never came back. I thought it was very rude of him. Better to make the trek to Chinatown for dim sum done right at either Orchids Garden or Ping Pang Pong.""]"
yelp_test_21453,Negative,I'd,"say I've been to the Clubhouse a few times a year over the past five years or so. Does that make me the most knowledgeable person on the venue? By all means, no. But, there are some very common themes among the shows I've seen here, even though the artists were different genres, different, crowds, and even different times of year.  The sound quality is terrible. The last three bands that I have seen there (and have seen in other venues as well) all complained that they couldn't get the sound right on their monitors or in the house. To me, that's a major turn off, if the band isn't happy with their sound, are they going to be very motivated to play? Maybe it's a slighted observation, but it seems that the only bands that return to this venue, are the ones that play music, where the sound quality isn't...let's say \""sacrificed or as important\"" (metal, hardcore, thrasher, hip-hop, whatever you call it).  The venue is also hot. I don't read the reviews of others, before I review a location, because I don't want my opinions to be skewed, but I noticed someone said, \""don't wear pants,\"" honestly, that's a really good tip. The last show I saw here was in June. I know, it's Phoenix, in the summer, suck it up. But when you exit the venue and it is noticeably and significantly \""cooler\"" than inside the venue, we've got issues, can they not afford to run the a/c?  The answer to that question is, maybe not. The bar is understaffed, and patrons seem to be lined up 3+ deep, all around. Sometimes you've got to spend money to make money. Hire more bartenders, customers get served faster, thus allowing them more time to consume the beverage and purchase more. That means you can sell more, which means you will make more money! What a concept.  Hate to just destroy a business, but hopefully they will heed the feedback constructively. Until then, remember: if you've always wanted to hear the artist you are going to see in a low-fi format, here's your chance, if you have always wanted to forgo wearing those pantaloons, I support you, and finally, you should craft a clever way to hide a flask, since you won't get served, although this might be difficult sans bottoms.","['I\'d say I\'ve been to the Clubhouse a few times a year over the past five years or so. Does that make me the most knowledgeable person on the venue? By all means, no. But, there are some very common themes among the shows I\'ve seen here, even though the artists were different genres, different, crowds, and even different times of year.  The sound quality is terrible. The last three bands that I have seen there (and have seen in other venues as well) all complained that they couldn\'t get the sound right on their monitors or in the house. To me, that\'s a major turn off, if the band isn\'t happy with their sound, are they going to be very motivated to play? Maybe it\'s a slighted observation, but it seems that the only bands that return to this venue, are the ones that play music, where the sound quality isn\'t...let\'s say \\""sacrificed or as important\\"" (metal, hardcore, thrasher, hip-hop, whatever you call it).  The venue is also hot. I don\'t read the reviews of others, before I review a location, because I don\'t want my opinions to be skewed, but I noticed someone said, \\""don\'t wear pants,\\"" honestly, that\'s a really good tip. The last show I saw here was in June. I know, it\'s Phoenix, in the summer, suck it up. But when you exit the venue and it is noticeably and significantly \\""cooler\\"" than inside the venue, we\'ve got issues, can they not afford to run the a/c?  The answer to that question is, maybe not. The bar is understaffed, and patrons seem to be lined up 3+ deep, all around. Sometimes you\'ve got to spend money to make money. Hire more bartenders, customers get served faster, thus allowing them more time to consume the beverage and purchase more. That means you can sell more, which means you will make more money! What a concept.  Hate to just destroy a business, but hopefully they will heed the feedback constructively. Until then, remember: if you\'ve always wanted to hear the artist you are going to see in a low-fi format, here\'s your chance, if you have always wanted to forgo wearing those pantaloons, I support you, and finally, you should craft a clever way to hide a flask, since you won\'t get served, although this might be difficult sans bottoms.']"
yelp_test_21675,Negative,I,"have often been delighted with the amazing bread and sandwiches i have received at great harvest on Bonanza, so I was thrilled to find that there was a great harvest near my job in Summerlin. Although it is a bit out of my way, i decided to make the 15 minute drive to this location enthusiastic for a delicious home baked lunch.  I was however, less than pleased with the service i received. not only were the prices higher at this location, odd, but the sandwich took much longer to make ( and was made incorrectly, despite the fact that great harvest has you write down your specifications). the bread on my sandwich was falling apart and i had to basically each my food with my hands, it was disgusting. i was also not offered to sample the bread of the day which i had in mind to purchase. I did notice other clients come in and be immediately attended and offered to sample multiple slices of bread and engage in conversation before walking out and leaving without ordering anything.  Sadly i left without buying the bread of the day and will probably never return to this branch. Please learn to treat all of your guests with the same amount of courtesy, especially these who actually make purchase and come in with faithful client cards half full of stamps.","['I have often been delighted with the amazing bread and sandwiches i have received at great harvest on Bonanza, so I was thrilled to find that there was a great harvest near my job in Summerlin. Although it is a bit out of my way, i decided to make the 15 minute drive to this location enthusiastic for a delicious home baked lunch.  I was however, less than pleased with the service i received. not only were the prices higher at this location, odd, but the sandwich took much longer to make ( and was made incorrectly, despite the fact that great harvest has you write down your specifications). the bread on my sandwich was falling apart and i had to basically each my food with my hands, it was disgusting. i was also not offered to sample the bread of the day which i had in mind to purchase. I did notice other clients come in and be immediately attended and offered to sample multiple slices of bread and engage in conversation before walking out and leaving without ordering anything.  Sadly i left without buying the bread of the day and will probably never return to this branch. Please learn to treat all of your guests with the same amount of courtesy, especially these who actually make purchase and come in with faithful client cards half full of stamps.']"
yelp_test_48888,Positive,My wife and I were,"out shopping on Saturday and as is our custom we were looking for a new and interesting lunch spot. She spotted Hiromaru Fusion Ramen and said \""That's it!\"". The simple yet colorful decor was bright and refreshing compared to some ramen houses I have been in. The waitress was quick to bring our drinks and explain some menu items to my wife. I ordered the TATE-YAMA RAMEN which was truly a mountain of vegetables, sprouts, and delicious ramen. My wife ordered TONKOTSU CURRY TSUKEMEN and it looked and smelled delicious. Both dishes were beautifully prepared and presented. We only had the ramen dishes listed but saw many other interesting meals being served to our fellow diners. We will visit again to try out other menu items! Highly recommend Hiromaru Fusion Ramen for a great meal with a little twist.","['My wife and I were out shopping on Saturday and as is our custom we were looking for a new and interesting lunch spot. She spotted Hiromaru Fusion Ramen and said \\""That\'s it!\\"". The simple yet colorful decor was bright and refreshing compared to some ramen houses I have been in. The waitress was quick to bring our drinks and explain some menu items to my wife. I ordered the TATE-YAMA RAMEN which was truly a mountain of vegetables, sprouts, and delicious ramen. My wife ordered TONKOTSU CURRY TSUKEMEN and it looked and smelled delicious. Both dishes were beautifully prepared and presented. We only had the ramen dishes listed but saw many other interesting meals being served to our fellow diners. We will visit again to try out other menu items! Highly recommend Hiromaru Fusion Ramen for a great meal with a little twist.']"
yelp_test_39681,Negative,This was our,"first time ordering at the Aurelio's on Craig (we didn't know it was there so we'd been going to the one on Cheyenne).  I'll give them 2 because the pizza was delivered quickly and it was hot, but the two thin crust pizzas we ordered were garbage. The crust was not that thin and the texture was awful. Both pizzas were very salty, especially the pepperoni (the other was tomato, spinach, mushroom). We also had a coupon for a free appetizer and got fried mushrooms. They were bland, not worth actually paying for. We will go back to the Aurelio's on Cheyenne. Their pizza is much better.  My husband's comment: \""Ouch-Elio's thas right cuz it hurt my pocket and then that nasty pizza hurt my mouth, it gave me bad breath and had people calling me yuk-mouth for a week. Ouch-Elio's should make dog food cuz my dogs loved their pizza....my dog chubby loved the pizza so much it had him licking his paws.\""","['This was our first time ordering at the Aurelio\'s on Craig (we didn\'t know it was there so we\'d been going to the one on Cheyenne).  I\'ll give them 2 because the pizza was delivered quickly and it was hot, but the two thin crust pizzas we ordered were garbage. The crust was not that thin and the texture was awful. Both pizzas were very salty, especially the pepperoni (the other was tomato, spinach, mushroom). We also had a coupon for a free appetizer and got fried mushrooms. They were bland, not worth actually paying for. We will go back to the Aurelio\'s on Cheyenne. Their pizza is much better.  My husband\'s comment: \\""Ouch-Elio\'s thas right cuz it hurt my pocket and then that nasty pizza hurt my mouth, it gave me bad breath and had people calling me yuk-mouth for a week. Ouch-Elio\'s should make dog food cuz my dogs loved their pizza....my dog chubby loved the pizza so much it had him licking his paws.\\""']"
yelp_test_46481,Negative,,"My husband who eats and enjoys almost any meal was underwhelmed with the Kahuna burger. I ordered a veggie rice bowl that was too long in being brought out to our table and had mushy, crisp and under cooked veggie's on white rice. Couldn't even eat half of it, it was that bad. The cashier was curt and in a hurry for us to order even though there were no customers behind us. They brought my husband's burger out before my rice bowl. He would have been finished before I ever got my food if he hadn't stopped to wait for my food to come.","["" My husband who eats and enjoys almost any meal was underwhelmed with the Kahuna burger. I ordered a veggie rice bowl that was too long in being brought out to our table and had mushy, crisp and under cooked veggie's on white rice. Couldn't even eat half of it, it was that bad. The cashier was curt and in a hurry for us to order even though there were no customers behind us. They brought my husband's burger out before my rice bowl. He would have been finished before I ever got my food if he hadn't stopped to wait for my food to come.""]"
yelp_test_8633,Positive,If,"I were ever to be grossly obese and it were due to the fact that I stuffed myself with Oregano's on a daily basis, I think I'd be willing to set my vanity aside and be quite content with that fact.  Needless to say, this is not a place to go while you are on a diet. This is the place to go when you want a good ol' fashioned carb overload Italian style. I consume more carbs in one meal here than I do in a month of eating at home. And I love every gluten filled bite of it.  Notable items:  Cheesy bread - two foot long loaf of soft wonderful white bread slathered in garlic butter with oodles of melty cheddar cheese blend. GAWD. This is my favorite thing on the menu. I don't even try to pretend I'm not a gluttonous pig when it comes to this stuff and I always help myself to the last piece.  Wings- BIG FAT drumsticks. All of them. Honey hot is delish along with the buffalo.  Caesar salad - holy crap their salads are huge. They have three sizes. The full (or whatever they call it) is big enough for four or five people to eat from if it isn't the main dish.  Bollo Pasta - with meatballs - Angel hair pasta and marinara with two huge meatballs, oh and the pasta is never ending. I have yet to see anyone get more than halfway through the first round though. *note angel hair being so thin sometimes the pasta has come out mushy(overcooked), all I've had to do was mention it and the problem was remedied in a very timely manner usually followed up by a manager visit, they don't mess around with customer service.  Pizookie - Obvi.  No, it isn't the best Italian I've EVER had but it is solid and consistent and really hits the spot when you want your fix. And the pricing is awesome. Lisa E, Nydia A and I binged at the one on Shea a couple of months ago, had the cheesy bread, wings and pizookie and our bill was $20. We sat there staring at the bill and each other dumbfounded for a couple of minutes.  If you don't like this place, all I have to say is \""Wanna PIZZA me?!\"" ;)","['If I were ever to be grossly obese and it were due to the fact that I stuffed myself with Oregano\'s on a daily basis, I think I\'d be willing to set my vanity aside and be quite content with that fact.  Needless to say, this is not a place to go while you are on a diet. This is the place to go when you want a good ol\' fashioned carb overload Italian style. I consume more carbs in one meal here than I do in a month of eating at home. And I love every gluten filled bite of it.  Notable items:  Cheesy bread - two foot long loaf of soft wonderful white bread slathered in garlic butter with oodles of melty cheddar cheese blend. GAWD. This is my favorite thing on the menu. I don\'t even try to pretend I\'m not a gluttonous pig when it comes to this stuff and I always help myself to the last piece.  Wings- BIG FAT drumsticks. All of them. Honey hot is delish along with the buffalo.  Caesar salad - holy crap their salads are huge. They have three sizes. The full (or whatever they call it) is big enough for four or five people to eat from if it isn\'t the main dish.  Bollo Pasta - with meatballs - Angel hair pasta and marinara with two huge meatballs, oh and the pasta is never ending. I have yet to see anyone get more than halfway through the first round though. *note angel hair being so thin sometimes the pasta has come out mushy(overcooked), all I\'ve had to do was mention it and the problem was remedied in a very timely manner usually followed up by a manager visit, they don\'t mess around with customer service.  Pizookie - Obvi.  No, it isn\'t the best Italian I\'ve EVER had but it is solid and consistent and really hits the spot when you want your fix. And the pricing is awesome. Lisa E, Nydia A and I binged at the one on Shea a couple of months ago, had the cheesy bread, wings and pizookie and our bill was $20. We sat there staring at the bill and each other dumbfounded for a couple of minutes.  If you don\'t like this place, all I have to say is \\""Wanna PIZZA me?!\\"" ;)']"
yelp_test_23613,Negative,Overrated.  I think I,"ordered the wrong steak but at $60 a steak, I still expected a good steak.  I read the reviews and I still ordered the bone in since bone in has such good flavor. Yes, I understand it wouldn't be the most tender cut of meat, but it was chewy. I have had much better steaks in texas (also corn fed like they highly describe on their menu and by the waiter) than at cut.  The rest - the sides were ok. i really enjoyed the mac and cheese that gets prepped (stirred) at the table as well as the spinach with egg. But the other sides were just ok.  Wine/drink: they had a drink menu on an ipad and yes that's impressive but when it's a group of seven (mostly guys - i was the lone girl) it might be smart to give us more than one unit.  The cheesy bread was amazing - that's the only reason this place got two stars.  Service was great - but expected at a place of this size.  All said and done, I paid two hundred dollars for my meal of a bad steak and ok mac and cheese.  will not come again.","[""Overrated.  I think I ordered the wrong steak but at $60 a steak, I still expected a good steak.  I read the reviews and I still ordered the bone in since bone in has such good flavor. Yes, I understand it wouldn't be the most tender cut of meat, but it was chewy. I have had much better steaks in texas (also corn fed like they highly describe on their menu and by the waiter) than at cut.  The rest - the sides were ok. i really enjoyed the mac and cheese that gets prepped (stirred) at the table as well as the spinach with egg. But the other sides were just ok.  Wine/drink: they had a drink menu on an ipad and yes that's impressive but when it's a group of seven (mostly guys - i was the lone girl) it might be smart to give us more than one unit.  The cheesy bread was amazing - that's the only reason this place got two stars.  Service was great - but expected at a place of this size.  All said and done, I paid two hundred dollars for my meal of a bad steak and ok mac and cheese.  will not come again.""]"
yelp_test_46274,Positive,Looking for an,"authentic Mexican restaurant in downtown Las Vegas? Look no further. La Comida has arrived.  New restaurants are opening left and right in Las Vegas, especially in the downtown area. One things for sure, La Comida is a refreshing change from your usual bar food, appetizers, and fried food. Here at La Comida, you get authentic tasting Mexican dishes. When you think of Morton's, their steakhouse, N9NE, Ghostbar, and Rain comes to mind. And because this is a Morton's establishment, expect no less than quality, upscale, and great service.  My first thought upon arriving here was \""Wow\"". Although this place was packed on their very first night, we were greeted by almost every staff member. Smiles are free and we got them. My second thought, another \""Wow\"". Las Vegas' who's who was here tonight. I'm not going to mention names, but the energy was surely in the air tonight.  There's seating indoors, at the bar, and at the patio outside. The ambiance includes an attentive staff, wide open restaurant, and a ton of people watching. Can you imagine this place on the weekend? This restaurant was extremely busy, but there's no rush once you're in and no one seems to be rushing you out. In other words, this restaurant has a chill feel to it. As for the food, you really can't go wrong. Everything made here is authentic. The food was so authentic that I even had a tough time reading the menu. But our lovely server, Camila, took the time to give us her recommendations and even gave me a short Spanish lesson. My main dish was their Carne de res a la Parrilla (beef skirt steak). The steak is prepared to your liking on top of a bed of mushrooms and peppers. The wild mushrooms were so good that I could eat a bowl of this stuff ala carte. As for the steak itself, I wish I had seconds it was that juicy. Terri R had their Camaron de Golfo (buttered shrimp dish) and for dessert their Platanos Fritos (banana w/ice cream). It's obvious that Terri loved her dish since she finished the whole thing. Plus, she told me numerous times \""I love my food\"".  It's awesome when new restaurants open in Las Vegas, specifically Downtown Las Vegas. Owners Jenna and Michael Morton open it's doors today on an invite only with an expectation to open officially mid-week. Jenna and Michael didn't miss a beat with their soft opening. The restaurant was fully staffed, the talent at the bar kept patrons drinks full, and the ambiance matches what us locals expect at DTLV. Even better, they took the time to meet, greet, and take photos with everyone. My suggestion...visit or bookmark this place for a fun and happening dining experience.  La Comida: http://www.yelp.com/user_local_photos?select=cHwKzVh8fIFG-2v1j7msoA&userid=y3FcL4bLy0eLlkb0SDPnBQ Verano de Jalisco: http://www.yelp.com/user_local_photos?select=m6MbrlebV7RAtOY3S0xiAg&userid=y3FcL4bLy0eLlkb0SDPnBQ Chips and salsa: http://www.yelp.com/user_local_photos?userid=y3FcL4bLy0eLlkb0SDPnBQ Carne de res a la parrilla: http://www.yelp.com/user_local_photos?select=cGXopeXezITzZMQh3NAfiA&userid=y3FcL4bLy0eLlkb0SDPnBQ Pescado a la parrilla: http://www.yelp.com/user_local_photos?select=j2lOv8MOFoQHNYinQQk0uA&userid=y3FcL4bLy0eLlkb0SDPnBQ Tres leches: http://www.yelp.com/user_local_photos?select=O51v6hXfs3vRQF1ApESbPQ&userid=y3FcL4bLy0eLlkb0SDPnBQ Oh Yeah!: http://www.yelp.com/user_local_photos?select=rtFQN0O9rRSAb1erFoFuMg&userid=y3FcL4bLy0eLlkb0SDPnBQ Bar Talent (they're so nice): http://www.yelp.com/user_local_photos?select=jqp5IE6n29jnRhEfu7xFPw&userid=y3FcL4bLy0eLlkb0SDPnBQ Kitchen: http://www.yelp.com/user_local_photos?select=UPDMIo1B9eD1MmGq_WmcrQ&userid=y3FcL4bLy0eLlkb0SDPnBQ PS: Can't find this place, look for the hanging monkey on 6th Street.  Special thanks to Cisco A. for inviting us for dinner.","['Looking for an authentic Mexican restaurant in downtown Las Vegas? Look no further. La Comida has arrived.  New restaurants are opening left and right in Las Vegas, especially in the downtown area. One things for sure, La Comida is a refreshing change from your usual bar food, appetizers, and fried food. Here at La Comida, you get authentic tasting Mexican dishes. When you think of Morton\'s, their steakhouse, N9NE, Ghostbar, and Rain comes to mind. And because this is a Morton\'s establishment, expect no less than quality, upscale, and great service.  My first thought upon arriving here was \\""Wow\\"". Although this place was packed on their very first night, we were greeted by almost every staff member. Smiles are free and we got them. My second thought, another \\""Wow\\"". Las Vegas\' who\'s who was here tonight. I\'m not going to mention names, but the energy was surely in the air tonight.  There\'s seating indoors, at the bar, and at the patio outside. The ambiance includes an attentive staff, wide open restaurant, and a ton of people watching. Can you imagine this place on the weekend? This restaurant was extremely busy, but there\'s no rush once you\'re in and no one seems to be rushing you out. In other words, this restaurant has a chill feel to it. As for the food, you really can\'t go wrong. Everything made here is authentic. The food was so authentic that I even had a tough time reading the menu. But our lovely server, Camila, took the time to give us her recommendations and even gave me a short Spanish lesson. My main dish was their Carne de res a la Parrilla (beef skirt steak). The steak is prepared to your liking on top of a bed of mushrooms and peppers. The wild mushrooms were so good that I could eat a bowl of this stuff ala carte. As for the steak itself, I wish I had seconds it was that juicy. Terri R had their Camaron de Golfo (buttered shrimp dish) and for dessert their Platanos Fritos (banana w/ice cream). It\'s obvious that Terri loved her dish since she finished the whole thing. Plus, she told me numerous times \\""I love my food\\"".  It\'s awesome when new restaurants open in Las Vegas, specifically Downtown Las Vegas. Owners Jenna and Michael Morton open it\'s doors today on an invite only with an expectation to open officially mid-week. Jenna and Michael didn\'t miss a beat with their soft opening. The restaurant was fully staffed, the talent at the bar kept patrons drinks full, and the ambiance matches what us locals expect at DTLV. Even better, they took the time to meet, greet, and take photos with everyone. My suggestion...visit or bookmark this place for a fun and happening dining experience.  La Comida: http://www.yelp.com/user_local_photos?select=cHwKzVh8fIFG-2v1j7msoA&userid=y3FcL4bLy0eLlkb0SDPnBQ Verano de Jalisco: http://www.yelp.com/user_local_photos?select=m6MbrlebV7RAtOY3S0xiAg&userid=y3FcL4bLy0eLlkb0SDPnBQ Chips and salsa: http://www.yelp.com/user_local_photos?userid=y3FcL4bLy0eLlkb0SDPnBQ Carne de res a la parrilla: http://www.yelp.com/user_local_photos?select=cGXopeXezITzZMQh3NAfiA&userid=y3FcL4bLy0eLlkb0SDPnBQ Pescado a la parrilla: http://www.yelp.com/user_local_photos?select=j2lOv8MOFoQHNYinQQk0uA&userid=y3FcL4bLy0eLlkb0SDPnBQ Tres leches: http://www.yelp.com/user_local_photos?select=O51v6hXfs3vRQF1ApESbPQ&userid=y3FcL4bLy0eLlkb0SDPnBQ Oh Yeah!: http://www.yelp.com/user_local_photos?select=rtFQN0O9rRSAb1erFoFuMg&userid=y3FcL4bLy0eLlkb0SDPnBQ Bar Talent (they\'re so nice): http://www.yelp.com/user_local_photos?select=jqp5IE6n29jnRhEfu7xFPw&userid=y3FcL4bLy0eLlkb0SDPnBQ Kitchen: http://www.yelp.com/user_local_photos?select=UPDMIo1B9eD1MmGq_WmcrQ&userid=y3FcL4bLy0eLlkb0SDPnBQ PS: Can\'t find this place, look for the hanging monkey on 6th Street.  Special thanks to Cisco A. for inviting us for dinner.']"
yelp_test_7373,Positive,I normally,"hold off on writing reviews for chain places but I met up with some girlfriends for lunch on a Sunday that wanted to hear about my trip and they said let's do lunch at Claim Jumpers, so off I went. We were seated right away by the manager, who was very friendly & nice and our server for the meal was Vanessa, and let me tell you Vanessa loves her job she was superb job, she is what inspired me to write this review. From the start of the meal to the end of the meal she was present thoughtful and helpful even offered us some tea to go when we left.  I was in the mood for a salad so I went with bbq chicken salad it was perfectly prepared but it visually it looked amazing, the greens, the red of the tomato so vivid in color, and the best part it tasted great too! I can honestly say that I haven't been to a Claim Jumpers in a few years and I am happy that I did that Sunday afternoon! Great company, great food, excellent service.","[""I normally hold off on writing reviews for chain places but I met up with some girlfriends for lunch on a Sunday that wanted to hear about my trip and they said let's do lunch at Claim Jumpers, so off I went. We were seated right away by the manager, who was very friendly & nice and our server for the meal was Vanessa, and let me tell you Vanessa loves her job she was superb job, she is what inspired me to write this review. From the start of the meal to the end of the meal she was present thoughtful and helpful even offered us some tea to go when we left.  I was in the mood for a salad so I went with bbq chicken salad it was perfectly prepared but it visually it looked amazing, the greens, the red of the tomato so vivid in color, and the best part it tasted great too! I can honestly say that I haven't been to a Claim Jumpers in a few years and I am happy that I did that Sunday afternoon! Great company, great food, excellent service.""]"
