original_id,input
424,Two
606,Two girls are running
180,A woman is exercising
389,The
520,A woman in
545,Some guy
125,A woman
64,A person
411,Two
66,A woman is peeling shrimp
262,A orange and white cat
526,The
482,A man in a black
499,A deer jumps a fence
221,A boat sails along
580,The child's bike got wet
560,Two
15,A
149,A man is praying
356,A
338,Two men
150,A man is playing piano
455,A female
191,A person is slicing some
461,A girl is jumping
48,A boy studies a calendar
222,An okapi is eating from
55,A
60,The man is kissing and
263,Young couple
349,The cat is sitting on
590,A wet child enjoys
392,A man
481,Two puppies playing with
17,A man is singing and
578,A group of
177,Three
576,people getting
459,a black and white
174,A cat cleans itself
374,Two women in
370,"two cats, one"
449,A black
151,A woman
511,The yard has a dog
116,A dog is
54,A
432,Two people are in bed
108,A
350,A large pile of
326,Two
165,A little boy
91,Two women are
166,A guy is taking off
229,A person is
14,A
16,A baby panda goes
236,A person is adding food
485,Dog
372,Two animals sitting on
100,A
516,A woman is digging in
555,The baby boy
77,A woman is swimming underwater
583,The two officers are driving
367,Four people rowing down a
34,A man is
518,A person filming the outdoors
168,A person is slicing onions
8,A man is playing guitar
430,Large group of people standing
452,Many football
397,The
313,Black
172,A woman
319,A very retro
384,Older woman holding newborn baby
409,Four
157,A man is spitting
216,Two little
254,A
472,Two dogs playing in snow
399,A tan and white
270,A grey cat
117,A man is cycling
155,A person is peeling
40,A man mixes
133,A woman
223,Several kids jump
164,The man is eating
620,A man in
50,A woman is dancing
85,A woman
87,A man is
404,A
30,A turtle is swimming in
265,Elderly woman
412,The black and white dog
550,A group
61,A train is moving
