original_id,input
424,Two dogs play in the grass.
606,Two girls are running.
180,A woman is exercising.
389,The brown dog runs on the snow with a white ball in his mouth.
520,A woman in a plaid outfit is looking through a bag of produce.
545,Some guy sitting on a couch watching television.
125,A woman and man are dancing in the rain.
64,A person is playing an electronic keyboard.
411,Two boys playing a game of flag football.
66,A woman is peeling shrimp.
262,A orange and white cat laying on a blanket in a black leather chair.
526,The girl has something on her head.
482,A man in a black suit is surfing along a crashing wave.
499,A deer jumps a fence.
221,A boat sails along the water.
580,The child's bike got wet.
560,Two skiing people are doing cross country skiing.
15,A man is playing a guitar.
149,A man is praying.
356,A cat sleeping on the coach with a pillow behind it.
338,Two men standing in grass staring at a car.
150,A man is playing piano.
455,A female DJ holds up a Michael Jackson album.
191,A person is slicing some garlic.
461,A girl is jumping.
48,A boy studies a calendar.
222,An okapi is eating from a tree.
55,A woman is picking a can.
60,The man is kissing and hugging the woman.
263,Young couple sitting on a black couch.
349,The cat is sitting on a bag of cat food.
590,A wet child enjoys the summer.
392,A man and a woman watch two dogs.
481,Two puppies playing with a plastic bag.
17,A man is singing and playing a guitar.
578,A group of people are wearing police uniforms conducting an arrest.
177,Three men are doing same dance in the street.
576,people getting their dirty clothes cleaned
459,a black and white dog jumping in the air to catch a Frisbee
174,A cat cleans itself.
374,Two women in a clothing store.
370,"two cats, one brown and one white laying on a bed with a blue blanket."
449,A black and white dog is running through the grass.
151,A woman is slicing an onion.
511,The yard has a dog.
116,A dog is barking at a toy.
54,A man is playing the piano.
432,Two people are in bed.
108,A woman pours a mixture into a bowl and mixes it.
350,A large pile of wooden items piled high.
326,Two cats sitting on a couch looking out the window.
165,A little boy hits a golf ball.
91,Two women are dancing and singing in front of a crowd.
166,A guy is taking off his sunglasses.
229,A person is slicing some onions.
14,A man is slicing a tomato.
16,A baby panda goes down a slide.
236,A person is adding food in a pan.
485,Dog is jumping down a ramp.
372,Two animals sitting on a rock.
100,A cat is walking around a house.
516,A woman is digging in the sand.
555,The baby boy wants his mother.
77,A woman is swimming underwater.
583,The two officers are driving
367,Four people rowing down a river.
34,A man is eating a food.
518,A person filming the outdoors.
168,A person is slicing onions.
8,A man is playing guitar.
430,Large group of people standing outside of a building.
452,Many football players sitting on the ground.
397,The dog is running through a field.
313,Black and white cow standing near pile of snow.
172,A woman is dicing some peeled potatoes cut into thick strips.
319,A very retro living room with a television in it.
384,Older woman holding newborn baby.
409,Four children on stools in a diner.
157,A man is spitting.
216,Two little girls talk on the telephone.
254,A person wearing a helmet rides a bike near a white structure.
472,Two dogs playing in snow.
399,A tan and white dog retrieving a ball on a gravel path.
270,A grey cat lying on a wooden table.
117,A man is cycling.
155,A person is peeling a potato.
40,A man mixes vegetables in a pot.
133,A woman is stabbing a potato with a fork.
223,Several kids jump up and down on a trampoline.
164,The man is eating.
620,A man in a brown coat rubs his nose.
50,A woman is dancing.
85,A woman peels garlic with her hands.
87,A man is doing trick with play cards.
404,A man and a woman walk with a white dog on a leash.
30,A turtle is swimming in water.
265,Elderly woman sitting on red patterned couch with her arm around younger woman.
412,The black and white dog has its mouth wide open.
550,A group of teenagers jumping and having a good time.
61,A train is moving.
