id,control,input,output
yelp_train_399940,Positive,This is the nicest grocery,store I have ever stepped foot in. They even have a gelato bar. All the employees bend over backward for you and are very courteous and friendly. I Wish the Safeway by my house were this nice.
yelp_train_545856,Positive,Called them and scheduled a,"pick up at downtown phoenix at 2:50pm. I stressed that they need to be on time because I need to make it to the airport on time. The driver arrived 8 minutes early and told me he'll wait and I can just come out at 2:50pm. Very very courteous guy. The ride to the airport was smooth and it cost wayyy cheaper than SkyHarbor cab. Very good experience, will use their service again if I\""m in Phoenix."
yelp_train_552752,Positive,LOVE THESE LADIES!!!!," Tried a few others in town but once I found Divine, I haven't gone anywhere else! They are so friendly, quick and awesome at what they do! :)"
yelp_train_263602,Positive,,I LOVE this place! The people are nice and attentive. The place is very clean. I have 4 dogs and take them about once a month. I would drive across town to go here. You'll love it. I won't go anywhere else.
yelp_train_372074,Positive,-Very clean restaurant. -Even cleaner,"restrooms. -Pretty decor. -Friendly staff. -Delicious food, including Dim Sum, Mongolian BBQ, Sushi, Chinese, Seafood, Salad Bar, and American food. -Fresh food rotation. Buffet lady with headset talks to the cooks in the kitchen and new food appears.  -Reasonable prices. -Convenient parking. -One of the better Chinese Food buffets that I have been to."
yelp_train_527063,Negative,Now they are,using a hand held drill to buff toenails during their pedi instead of just a quick file. I can definitely see grow out difference on my nail bed. Not good.
yelp_train_39141,Positive,We,"have used the Gemsetter for more than eight years. He has completed everything from custom designs to cleaning my wife's rings. (a free service I might add) We have found him to be exceedingly honest, willing to share his knowledge, and open to listen to your needs. Short note, several years ago, I purchased an expensive watch from Eric. The band was defective and the manufacturer for some reason could not replace the band. Eric promptly gave me a full refund...no question, no hassles! That one transaction told me this is an honest man who truly cares for his customers. Thanks Eric...."
yelp_train_136508,Positive,"Great service, and delicious food!","Always seems to be plenty of staff on hand and your glass hardly ever gets below half full. The neighborhood isn't the best, but India Palace is worth going out of your way for."
yelp_train_52838,Negative,"Nice doctors and, staff","but watch out for hidden fees. I went in for a botox consultation and asked a question about fillers which cost me an additional $50 that I dint find out about until I checked out. I don't mind paying for services, but it's kind of like restaurants that charge for refills...tell me about it so I can decide whether my question is worth fifty bucks."
yelp_train_389895,Positive,Great beer on tap.,"Delicious pizza, appetizers, and food. Small parking lot so you usually valet at peak hours."
yelp_train_643583,Negative,,"What a wait! The lines were so long, especially when we were leaving. Only 2 staff. Another came while we were in line and thought great, but what! She could not get any of the computers to work. What! After the staff person was finished which seemed to take an average of 15 minutes or better, they had to go out the door with the person to see where the car was they were renting. Noticed one of the staff was constantly calling on their walkie talkie and not getting anyone to answer. We finally got to the front as people were complaining and making comments. We are all on vacation and you don't have enough staff! Hello!!!! Incompetent.... The lady that waited on us seemed to be the only one who knew what she was doing and was very disgusted with staff who did not have their radios on and she kept saying turn the radio on. By the time we left, the other staff person was waiting while finally a tech came out to see what was wrong with their computers.... Ah, I felt bad for all who was waiting in the line that went no where! Don't bother with this train wreck...."
